epoch time D_loss G_loss mmd2 that pdf real_pdf
0 41.048306465148926 1.2021608 2.3779252 0.018004537 180.04536 NA NA
1 77.22570705413818 0.13841169 4.465768 0.010929227 109.29227 NA NA
2 115.5571596622467 0.60680693 2.288462 0.0058590174 58.59017 NA NA
3 127.60539746284485 0.12182303 5.86305 1.5153126 1060.9396 NA NA
4 164.66919803619385 0.08224551 6.492375 1.528841 1173.172 NA NA
5 199.31362104415894 0.080929644 7.4966116 1.2733932 1522.5338 NA NA
6 236.91529965400696 0.09535687 8.065555 1.1903878 2418.6392 NA NA
7 274.52880096435547 0.07935871 8.46932 1.0297892 4894.5615 NA NA
8 281.9345519542694 0.19205092 4.5141597 0.97189856 293.33713 NA NA
9 321.7468066215515 0.114165895 5.8771963 0.46879792 484.96384 NA NA
10 343.42470145225525 0.20950572 4.6827497 0.54363704 725.1224 NA NA
11 352.13657093048096 0.3559731 3.2064092 0.21423268 111.439255 NA NA
12 360.1659276485443 0.25978193 3.4973779 0.3565824 133.79718 NA NA
13 367.16517663002014 2.113126 0.6130568 0.060600042 55.184586 NA NA
14 376.8601083755493 0.5589787 3.2858784 0.63955 216.96791 NA NA
15 384.36847710609436 1.5228473 5.0937853 0.6035104 216.31866 NA NA
16 392.0896165370941 0.38576236 2.9370904 0.5226867 143.82378 NA NA
17 399.6338953971863 0.4173401 3.4638808 0.5527921 197.88213 NA NA
18 408.20430612564087 0.29394713 3.5303783 0.723438 277.9255 NA NA
19 416.22858119010925 0.7207157 2.5080354 0.5044708 166.734 NA NA
20 423.8893253803253 0.28000963 3.7147694 0.5944593 142.73627 NA NA
21 432.13307929039 0.25581762 3.7132866 0.62911725 168.71693 NA NA
22 440.3166835308075 0.46624956 3.7655427 0.31571436 94.91037 NA NA
23 448.06554555892944 0.4353828 3.2141988 0.44720554 121.36049 NA NA
24 456.2117636203766 0.278527 3.6011775 0.47231483 115.06583 NA NA
25 466.61656880378723 0.35793367 3.8545396 0.28051448 102.42844 NA NA
26 478.90549397468567 0.33961102 3.4818008 0.26725316 86.45065 NA NA
27 491.3181629180908 0.3098212 3.2505546 0.4314506 93.49737 NA NA
28 504.54520773887634 0.32437232 4.9628997 0.44356823 127.40278 NA NA
29 514.521092414856 0.2251591 4.5943804 0.44988894 105.22654 NA NA
30 525.5876128673553 0.39284492 4.7788763 0.38803983 81.989174 NA NA
31 539.6165568828583 0.35090128 3.494116 0.35776806 93.36671 NA NA
32 553.6339008808136 0.34919354 2.924703 0.20742321 70.81778 NA NA
33 567.0609500408173 0.27333707 4.4256353 0.3399768 100.50941 NA NA
34 577.1327219009399 0.5344638 4.3101053 0.13668513 63.95997 NA NA
35 589.576491355896 0.33323336 3.4110644 0.2797885 66.00362 NA NA
36 603.6493904590607 0.291095 3.864105 0.3186438 76.2613 NA NA
37 617.7878568172455 0.31523037 2.9240022 0.19194436 61.846127 NA NA
38 630.7044475078583 0.32348377 3.9165976 0.1796434 65.78168 NA NA
39 640.5102393627167 0.44969895 3.1309216 0.21673179 68.03489 NA NA
40 652.1121380329132 0.31870922 3.6801937 0.25584793 65.31555 NA NA
41 662.5248947143555 0.22095403 5.084671 0.18874454 69.99004 NA NA
42 672.754768371582 0.41700575 3.239045 0.20334482 61.11586 NA NA
43 683.3416013717651 0.27726525 5.0511327 0.2431941 66.01606 NA NA
44 693.4990706443787 0.78704256 2.3524802 0.17272258 52.365665 NA NA
45 704.5174942016602 0.3378942 5.698556 0.25429988 65.84953 NA NA
46 715.7549755573273 0.28413394 3.6958048 0.13533258 56.22422 NA NA
47 727.0668652057648 0.45413646 3.6492686 0.097634315 76.5677 NA NA
48 738.4449739456177 0.22493352 5.740271 0.18788457 63.19974 NA NA
49 750.1533184051514 0.20832999 5.2948217 0.16060758 64.909225 NA NA
50 762.3287401199341 0.29178658 4.7790284 0.12918615 54.147495 NA NA
51 775.7734875679016 0.3402625 3.536383 0.096972704 53.107 NA NA
52 788.350460767746 0.41699666 4.90664 0.12350154 49.65399 NA NA
53 801.3552079200745 0.35490593 3.9957185 0.0807066 62.954338 NA NA
54 819.3596014976501 0.34407085 4.4439783 0.04086399 58.432568 NA NA
55 836.3823356628418 0.30736583 3.796297 0.04306221 67.68027 NA NA
56 853.2844741344452 0.36970732 4.5382886 0.0806334 67.47859 NA NA
57 890.633364200592 0.32715777 4.82711 0.025472641 66.06614 NA NA
58 946.9799075126648 0.34989515 3.5527556 0.0066713095 63.47502 NA NA
59 1001.0822548866272 0.25613248 6.187459 0.00385499 38.5499 NA NA
60 1058.3989567756653 0.30488092 4.5317025 0.0046901703 46.901703 NA NA
61 1117.683027267456 0.5169434 3.9500182 0.00649035 64.903496 NA NA
62 1155.6012845039368 0.2697986 4.54977 0.006245017 62.450172 NA NA
63 1214.2574079036713 0.274619 4.976315 0.004471183 44.71183 NA NA
64 1273.6770169734955 0.2252225 5.730706 0.007842779 78.427795 NA NA
65 1334.6548924446106 0.40462324 4.305443 0.0041999817 41.999817 NA NA
66 1394.2492880821228 0.25524402 4.3421903 0.00607121 60.712097 NA NA
67 1452.7654197216034 0.35564777 3.538606 0.0027223825 27.223825 NA NA
68 1511.97904586792 0.2097842 5.2058907 0.004068136 40.681362 NA NA
69 1571.8639178276062 0.2334876 4.970147 0.004363656 43.63656 NA NA
70 1632.0338652133942 0.23441459 4.6246314 0.009809256 81.7706 NA NA
71 1692.5259261131287 0.29305694 5.113976 0.008532524 85.32524 NA NA
72 1753.3841910362244 0.33429882 3.8561041 0.0048674345 48.674347 NA NA
73 1814.6361768245697 0.25399336 4.134252 0.008779049 87.79049 NA NA
74 1877.4369354248047 0.311533 4.312295 0.0041308403 41.308403 NA NA
75 1918.2080717086792 0.44923958 4.073794 0.006491542 64.4879 NA NA
76 1976.56112074852 0.23931798 5.749844 0.0056061745 56.061745 NA NA
77 1994.8996262550354 0.35656208 3.493006 0.0072011948 72.01195 NA NA
78 2059.298402786255 0.2786415 3.584853 0.0074620247 74.62025 NA NA
79 2091.8333032131195 0.3122852 3.8202627 0.0059326887 59.32689 NA NA
80 2156.77690577507 0.25119644 4.975633 0.004958868 49.58868 NA NA
81 2222.6663942337036 0.30963835 3.982687 0.006656289 66.56289 NA NA
82 2287.937907218933 0.24373455 4.4056897 0.005487561 54.87561 NA NA
83 2323.3130106925964 0.4251763 2.961803 0.0043652058 43.652058 NA NA
84 2390.110531568527 0.35285762 3.137376 0.0041731596 41.731598 NA NA
85 2456.3786585330963 0.3823037 3.392799 0.0049954653 49.95465 NA NA
86 2523.319821357727 0.35576764 3.5780907 0.0033208132 33.20813 NA NA
87 2590.93763756752 0.26008004 3.4569798 0.0052250624 52.250626 NA NA
88 2659.4209489822388 1.0017191 4.854526 0.00453794 45.379402 NA NA
89 2726.8870549201965 0.2907216 4.0151324 0.0044970512 44.970512 NA NA
90 2795.169002532959 0.53189844 2.5047526 0.0062357187 62.357185 NA NA
